id_trajectory,id_in_seq,initial state,current_state,goal_state,out_action,timesteps
12,5,"[0, 0, 3.1409171364185124, -1.1216089820494122, -0.34298239349375603, 0]","[4.475415254451517, -2.6425373573049873, 7.338512928529586, 0.7202270436695284, -0.3630429671302374, 0.01690309131132765]","[18.363107704523294, -7.496873645845383, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
12,6,"[0, 0, 3.1409171364185124, -1.1216089820494122, -0.34298239349375603, 0]","[5.850840328874012, -3.306335494411069, 7.99691763709459, 0.3058268303941102, -0.43360564486028763, -0.010692323071214946]","[18.363107704523294, -7.496873645845383, 0, 0, 0.5235987755982988, 0]","[-0.01745, 0.0]",0.2
12,7,"[0, 0, 3.1409171364185124, -1.1216089820494122, -0.34298239349375603, 0]","[7.314817281317275, -4.08612415878671, 8.673828773164296, 0.37186063917108075, -0.4548860416815855, -0.0025202733567459092]","[18.363107704523294, -7.496873645845383, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
12,8,"[0, 0, 3.1409171364185124, -1.1216089820494122, -0.34298239349375603, 0]","[8.876463179740195, -4.968893835592651, 9.368367887811164, 0.25395007608375375, -0.5102754829707199, -0.008298912518962975]","[18.363107704523294, -7.496873645845383, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
12,9,"[0, 0, 3.1409171364185124, -1.1216089820494122, -0.34298239349375603, 0]","[10.553042100543115, -5.923149191068014, 9.988608747822646, 0.5667932376079604, -0.4162562193414924, 0.015908567661150497]","[18.363107704523294, -7.496873645845383, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
12,10,"[0, 0, 3.1409171364185124, -1.1216089820494122, -0.34298239349375603, 0]","[12.41843706261633, -6.72396007550078, 10.359245697166498, 0.6944609409877648, -0.263027715194653, 0.024906174985951175]","[18.363107704523294, -7.496873645845383, 0, 0, 0.5235987755982988, 0]","[-0.03491, 0.0]",0.2
12,11,"[0, 0, 3.1409171364185124, -1.1216089820494122, -0.34298239349375603, 0]","[14.417357414485549, -7.306782446645528, 10.536776210235516, 0.47798307598108086, -0.2083422417423781, 0.008850979978734581]","[18.363107704523294, -7.496873645845383, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
12,12,"[0, 0, 3.1409171364185124, -1.1216089820494122, -0.34298239349375603, 0]","[16.476031609663615, -7.675133922098468, 10.421763367340894, 0.8193278469081717, 0.0020090578766205356, 0.03305088566863281]","[18.363107704523294, -7.496873645845383, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
12,13,"[0, 0, 3.1409171364185124, -1.1216089820494122, -0.34298239349375603, 0]","[18.354636679804255, -7.488543194761917, 9.839880258827232, 1.266144502904716, 0.2943817744486458, -0.003373917637285092]","[18.363107704523294, -7.496873645845383, 0, 0, 0.5235987755982988, 0]",[],0.2
13,0,"[0, 0, 2.7657021339093517, 0.371814631516865, 0.13363645052803474, 0]","[0.0, 0.0, 2.7657021339093517, 0.371814631516865, 0.13363645052803474, 0]","[22.293597465930908, -9.629405105626311, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
13,1,"[0, 0, 2.7657021339093517, 0.371814631516865, 0.13363645052803474, 0]","[0.5590747776506929, -0.12194755400736372, 2.850015453176025, 1.2574311153573676, 0.023966641642956775, -0.04486757806556655]","[22.293597465930908, -9.629405105626311, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
13,2,"[0, 0, 2.7657021339093517, 0.371814631516865, 0.13363645052803474, 0]","[1.1641926164555598, -0.46256571969337185, 3.776109755077712, 1.109127150771418, -0.30624732629946533, -0.04457340471225111]","[22.293597465930908, -9.629405105626311, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
13,3,"[0, 0, 2.7657021339093517, 0.371814631516865, 0.13363645052803474, 0]","[1.8809507096497333, -0.9686523928296941, 4.891961149884379, 0.47516636336256546, -0.5464340536199485, -0.02172615993328541]","[22.293597465930908, -9.629405105626311, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
13,4,"[0, 0, 2.7657021339093517, 0.371814631516865, 0.13363645052803474, 0]","[2.7243628316903603, -1.6512073901038749, 6.003839566281661, 0.36287693927802633, -0.65151618298244, -0.013781715898992635]","[22.293597465930908, -9.629405105626311, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
13,5,"[0, 0, 2.7657021339093517, 0.371814631516865, 0.13363645052803474, 0]","[3.6915076657731896, -2.5353166223629393, 7.168208105692087, 0.28641635043370894, -0.7259053028718644, -0.010197184925976764]","[22.293597465930908, -9.629405105626311, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
13,6,"[0, 0, 2.7657021339093517, 0.371814631516865, 0.13363645052803474, 0]","[4.778896768033537, -3.630964415648333, 8.352805486090858, 0.23426119449890112, -0.7819037276738833, -0.007818340318846314]","[22.293597465930908, -9.629405105626311, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
13,7,"[0, 0, 2.7657021339093517, 0.371814631516865, 0.13363645052803474, 0]","[6.051873756909647, -4.859495370961812, 9.373770058347441, 0.7281731065456695, -0.6092240509581707, 0.029649305588177893]","[22.293597465930908, -9.629405105626311, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
13,8,"[0, 0, 2.7657021339093517, 0.371814631516865, 0.13363645052803474, 0]","[7.595525229059217, -6.060388382183984, 10.272616666657754, 0.21327141835429675, -0.653088770419396, -0.0065976955288922935]","[22.293597465930908, -9.629405105626311, 0, 0, 0.5235987755982988, 0]","[-0.03491, 0.0]",0.2
13,9,"[0, 0, 2.7657021339093517, 0.371814631516865, 0.13363645052803474, 0]","[9.276891130138317, -7.361716898429616, 11.079211436848857, 0.4430869232178711, -0.5862602739966727, 0.011507917290499468]","[22.293597465930908, -9.629405105626311, 0, 0, 0.5235987755982988, 0]","[-0.03491, 0.0]",0.2
13,10,"[0, 0, 2.7657021339093517, 0.371814631516865, 0.13363645052803474, 0]","[11.166788486285414, -8.6211423704089, 11.724558427722966, 0.4562014741439939, -0.5100896777119011, 0.012716553619072469]","[22.293597465930908, -9.629405105626311, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
13,11,"[0, 0, 2.7657021339093517, 0.371814631516865, 0.13363645052803474, 0]","[13.309596262009155, -9.605056753980426, 11.92682975002972, 0.9908409953592018, -0.19601484730846383, 0.05003705716940117]","[22.293597465930908, -9.629405105626311, 0, 0, 0.5235987755982988, 0]","[-0.03491, 0.0]",0.2
13,12,"[0, 0, 2.7657021339093517, 0.371814631516865, 0.13363645052803474, 0]","[15.631655305908605, -10.081516439184888, 11.858076468455817, 0.48518173556567273, -0.11917254943567207, 0.012065243285137034]","[22.293597465930908, -9.629405105626311, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
13,13,"[0, 0, 2.7657021339093517, 0.371814631516865, 0.13363645052803474, 0]","[17.94381321127465, -10.191280786245553, 11.35579633297274, 0.9724130297836864, 0.18355240579045137, 0.04672320473657491]","[22.293597465930908, -9.629405105626311, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
13,14,"[0, 0, 2.7657021339093517, 0.371814631516865, 0.13363645052803474, 0]","[20.121815890706614, -9.902692499184694, 10.728633451520812, 0.24907681124738837, 0.13700549034179452, -0.007719322688585986]","[22.293597465930908, -9.629405105626311, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
13,15,"[0, 0, 2.7657021339093517, 0.371814631516865, 0.13363645052803474, 0]","[22.14336462609341, -9.524486823221396, 9.884937194798106, 0.8977742050923723, 0.39482943649257635, 0.03881124586523364]","[22.293597465930908, -9.629405105626311, 0, 0, 0.5235987755982988, 0]",[],0.2
14,0,"[0, 0, 3.1134911983949145, 0.5887647838306899, 0.18689427710846085, 0]","[0.0, 0.0, 3.1134911983949145, 0.5887647838306899, 0.18689427710846085, 0]","[24.405016703264423, -7.434744809488892, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
14,1,"[0, 0, 3.1134911983949145, 0.5887647838306899, 0.18689427710846085, 0]","[0.6294452145446001, -0.09864948611408338, 3.217343476735146, 0.9571521476906243, -0.012850272122449323, -0.05168988277959095]","[24.405016703264423, -7.434744809488892, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
14,2,"[0, 0, 3.1134911983949145, 0.5887647838306899, 0.18689427710846085, 0]","[1.2947134533152715, -0.39377263787854544, 3.896413994432573, 1.0093322553548814, -0.23861916416163703, -0.028162432962554954]","[24.405016703264423, -7.434744809488892, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
14,3,"[0, 0, 3.1134911983949145, 0.5887647838306899, 0.18689427710846085, 0]","[2.058490881144139, -0.8288234751960776, 4.816600777968854, 0.5086082228764953, -0.4454388136551373, -0.02260009566631329]","[24.405016703264423, -7.434744809488892, 0, 0, 0.5235987755982988, 0]","[-0.03491, 0.0]",0.2
14,4,"[0, 0, 3.1134911983949145, 0.5887647838306899, 0.18689427710846085, 0]","[2.9398448319316617, -1.4100907548941306, 5.760512974289579, 0.5230956846989364, -0.5088833121637045, -0.006360639585150645]","[24.405016703264423, -7.434744809488892, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
14,5,"[0, 0, 3.1134911983949145, 0.5887647838306899, 0.18689427710846085, 0]","[3.9711115127968704, -2.10349217118338, 6.668757596363393, 0.6294443628610285, -0.4751440090397833, 0.00815930968635207]","[24.405016703264423, -7.434744809488892, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
14,6,"[0, 0, 3.1134911983949145, 0.5887647838306899, 0.18689427710846085, 0]","[5.185946358109033, -2.822085266284053, 7.448860506514566, 0.6384106767751007, -0.41170779309627964, 0.011945069324376145]","[24.405016703264423, -7.434744809488892, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
14,7,"[0, 0, 3.1134911983949145, 0.5887647838306899, 0.18689427710846085, 0]","[6.555921375278126, -3.5579748580705273, 8.173347657238264, 0.2935630694555496, -0.47930693077428604, -0.01015759323112965]","[24.405016703264423, -7.434744809488892, 0, 0, 0.5235987755982988, 0]","[-0.01745, 0.0]",0.2
14,8,"[0, 0, 3.1134911983949145, 0.5887647838306899, 0.18689427710846085, 0]","[8.022010142122612, -4.418355008852199, 8.910859455906444, 0.3619459077799397, -0.49625538225809696, -0.0018056957383178996]","[24.405016703264423, -7.434744809488892, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
14,9,"[0, 0, 3.1134911983949145, 0.5887647838306899, 0.18689427710846085, 0]","[9.62614443979088, -5.3204675136764035, 9.550824716911606, 0.5632009595545919, -0.4124220969299122, 0.014347136241440326]","[24.405016703264423, -7.434744809488892, 0, 0, 0.5235987755982988, 0]","[-0.01745, 0.0]",0.2
14,10,"[0, 0, 3.1134911983949145, 0.5887647838306899, 0.18689427710846085, 0]","[11.384332553554593, -6.175771526722486, 10.088299528351389, 0.3545532064574124, -0.41416319535212925, 0.00018250386259098005]","[24.405016703264423, -7.434744809488892, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
14,11,"[0, 0, 3.1134911983949145, 0.5887647838306899, 0.18689427710846085, 0]","[13.260976533554603, -7.003012542315956, 10.490137263764526, 0.5826935095459634, -0.30900099089536465, 0.01727501107226787]","[24.405016703264423, -7.434744809488892, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
14,12,"[0, 0, 3.1134911983949145, 0.5887647838306899, 0.18689427710846085, 0]","[15.271326859007827, -7.645824786795273, 10.682001104849759, 0.5925417347083201, -0.19907245500713028, 0.01768172213533537]","[24.405016703264423, -7.434744809488892, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
14,13,"[0, 0, 3.1134911983949145, 0.5887647838306899, 0.18689427710846085, 0]","[17.35938206020207, -7.961788049219769, 10.471368450695609, 0.9333058260127266, 0.06681500347056175, 0.04153732932394454]","[24.405016703264423, -7.434744809488892, 0, 0, 0.5235987755982988, 0]","[-0.03491, 0.0]",0.2
14,14,"[0, 0, 3.1134911983949145, 0.5887647838306899, 0.18689427710846085, 0]","[19.402808001466465, -7.8795579076807565, 10.044419509938173, 0.4834281522793331, 0.11714332592643545, 0.007488638019192269]","[24.405016703264423, -7.434744809488892, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
14,15,"[0, 0, 3.1134911983949145, 0.5887647838306899, 0.18689427710846085, 0]","[21.353128570884476, -7.762552963537591, 9.617177514660563, 0.27767116457598356, 0.062411014239192555, -0.009001492961487969]","[24.405016703264423, -7.434744809488892, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
14,16,"[0, 0, 3.1134911983949145, 0.5887647838306899, 0.18689427710846085, 0]","[23.20893251913863, -7.6010794915713875, 9.036064601822574, 0.8717866400829171, 0.2825197468729811, 0.0333844502831467]","[24.405016703264423, -7.434744809488892, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
14,17,"[0, 0, 3.1134911983949145, 0.5887647838306899, 0.18689427710846085, 0]","[24.402308598056216, -7.191821955398049, 8.305828973044765, 0.8034044608634477, 0.5078949247674117, 0.03117883486923632]","[24.405016703264423, -7.434744809488892, 0, 0, 0.5235987755982988, 0]",[],0.2
15,0,"[0, 0, 2.1237062625488843, 0.3863403137070723, 0.1799500846454346, 0]","[0.0, 0.0, 2.1237062625488843, 0.3863403137070723, 0.1799500846454346, 0]","[18.26185782058529, -4.284095611671319, 0, 0, 0.5235987755982988, 0]","[-0.0, 4]",0.2
15,1,"[0, 0, 2.1237062625488843, 0.3863403137070723, 0.1799500846454346, 0]","[0.38906620978757345, -0.08302425707571455, 1.8668357446199237, 1.412106899145947, 0.09595115423336244, -0.074343056424432]","[18.26185782058529, -4.284095611671319, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
15,2,"[0, 0, 2.1237062625488843, 0.3863403137070723, 0.1799500846454346, 0]","[0.8166851017541967, -0.4610710758797782, 3.345890402025897, 1.0092541972120133, -0.5453421199915639, -0.0686571329237307]","[18.26185782058529, -4.284095611671319, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
15,3,"[0, 0, 2.1237062625488843, 0.3863403137070723, 0.1799500846454346, 0]","[1.3589537552197974, -1.087893768084301, 4.816522187306846, 0.5422002762044089, -0.7479142061616944, -0.007482762640360502]","[18.26185782058529, -4.284095611671319, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
15,4,"[0, 0, 2.1237062625488843, 0.3863403137070723, 0.1799500846454346, 0]","[2.091874832820773, -1.901392583828042, 6.101150374015919, 0.7035226879064941, -0.6794024960842654, 0.016522036626577846]","[18.26185782058529, -4.284095611671319, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
15,5,"[0, 0, 2.1237062625488843, 0.3863403137070723, 0.1799500846454346, 0]","[3.0806555640132456, -2.795789149747604, 7.211129672455834, 0.6785626040824184, -0.5868707161218232, 0.017535256094867637]","[18.26185782058529, -4.284095611671319, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
15,6,"[0, 0, 2.1237062625488843, 0.3863403137070723, 0.1799500846454346, 0]","[4.335186756959146, -3.667354642519299, 8.045237065105807, 0.8049883620934032, -0.4258979937853395, 0.027787039599349223]","[18.26185782058529, -4.284095611671319, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
15,7,"[0, 0, 2.1237062625488843, 0.3863403137070723, 0.1799500846454346, 0]","[5.842352601388893, -4.365406263775105, 8.543934750705485, 0.8437714902995556, -0.24306503707370497, 0.03021489340508956]","[18.26185782058529, -4.284095611671319, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
15,8,"[0, 0, 2.1237062625488843, 0.3863403137070723, 0.1799500846454346, 0]","[7.512591085704861, -4.80495278919529, 8.722725939735403, 0.7689198776859222, -0.09278359314601566, 0.024194723571517758]","[18.26185782058529, -4.284095611671319, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
15,9,"[0, 0, 2.1237062625488843, 0.3863403137070723, 0.1799500846454346, 0]","[9.233702586445109, -4.967393142733718, 8.553461596075344, 0.8600269593803388, 0.09954020672022466, 0.030006296290203027]","[18.26185782058529, -4.284095611671319, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
15,10,"[0, 0, 2.1237062625488843, 0.3863403137070723, 0.1799500846454346, 0]","[10.902748589639659, -4.876140712980966, 8.187669694276092, 0.5842432365921362, 0.15739570135859537, 0.008554396369799912]","[18.26185782058529, -4.284095611671319, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
15,11,"[0, 0, 2.1237062625488843, 0.3863403137070723, 0.1799500846454346, 0]","[12.489890886978754, -4.753512279507158, 7.824409194940456, 0.3350261545584687, 0.08723037917141117, -0.011551323204461316]","[18.26185782058529, -4.284095611671319, 0, 0, 0.5235987755982988, 0]","[-0.01745, 0.0]",0.2
15,12,"[0, 0, 2.1237062625488843, 0.3863403137070723, 0.1799500846454346, 0]","[14.021130299901433, -4.728504513336148, 7.577381654251018, 0.42898848421099767, 0.0513545522586145, -0.006054795362190365]","[18.26185782058529, -4.284095611671319, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
15,13,"[0, 0, 2.1237062625488843, 0.3863403137070723, 0.1799500846454346, 0]","[15.506322230065148, -4.711196063134092, 7.286003575679441, 0.7482472367183911, 0.1582122169269154, 0.016235677546901008]","[18.26185782058529, -4.284095611671319, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
15,14,"[0, 0, 2.1237062625488843, 0.3863403137070723, 0.1799500846454346, 0]","[16.879996678939442, -4.472474211501821, 6.74716492967902, 1.1694194935811564, 0.32237864823708823, -0.0221627886514404]","[18.26185782058529, -4.284095611671319, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
15,15,"[0, 0, 2.1237062625488843, 0.3863403137070723, 0.1799500846454346, 0]","[18.103589575231823, -4.134009735903187, 6.032711936309755, 1.138586360757076, 0.4146557533013236, -0.02425693583517997]","[18.26185782058529, -4.284095611671319, 0, 0, 0.5235987755982988, 0]",[],0.2
16,0,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[0.0, 0.0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.05236, 5]",0.2
16,1,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[0.3583713498150128, -0.15713897410976113, 2.131847933869131, 0.9111195590924942, -0.26308795427226594, -0.029155382597734824]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.03491, 6]",0.2
16,2,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[0.6931913238666005, -0.44938512362934374, 2.0518906999238453, 0.40845447903058896, -0.3859356109862967, 0.0018857562781894968]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.0, 6]",0.2
16,3,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[1.0101375442067908, -0.7217529586207158, 1.8686749324100858, 0.4155820909326405, -0.36953228284784556, 0.019453436110216937]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.0, 6]",0.2
16,4,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[1.2595384890911225, -0.9544783780783975, 0.7578701770953743, 0.3633157180170536, -0.12090042957226813, 0.12482101829097483]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
16,5,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[1.384674408348766, -1.1481190971539403, 0.0009763918427565731, 2.097063392810339, 0.4377336668516421, 0.08878177392603075]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
16,6,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[1.639437953068712, -1.6684921150689553, -1.0988627029267557, 3.5255743981224508, 0.820819781375871, 0.03444338721445652]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.0, 4]",0.2
16,7,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[1.809418077187471, -1.8875006233419143, -0.5563468539257755, 1.2148963228193421, 0.969141561463634, 0.009817489617938546]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
16,8,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[1.9871714750838874, -2.2828181172706965, -1.8396429426791125, 2.3915454241831755, 1.079531001518667, 0.03549192240652866]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.0, 4]",0.2
16,9,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[2.0708089599531005, -2.4808707552978575, -0.6686923886187381, 1.0450808738948074, 0.8901452863929569, -0.049171850953053306]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
16,10,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[2.1912362647867427, -2.8897481593720293, -0.8052338788292673, 2.9134530996522385, 0.5963035702342436, -0.052288054983819554]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.0, 4]",0.2
16,11,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[2.3307504957031258, -3.141062535954312, 0.2754293073965816, 1.6865184581757784, 0.28833524285393725, -0.055380874489587444]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.0, 5]",0.2
16,12,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[2.348677325488108, -3.168602913076919, 0.07299276532330637, 0.14077666258654456, 0.2637434672368548, 0.032544642665757136]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
16,13,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[2.351336924293505, -3.174485609154148, 0.0014451901082300155, 0.3746323582836351, 0.289081186900181, 0.032398238379550505]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
16,14,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[2.388090377883166, -3.435233584707912, -0.6873735493316712, 2.1568433494844985, 0.4710964196533912, 0.022751011160775998]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.0, 4]",0.2
16,15,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[2.4624699253064435, -3.6591247770632482, -0.4063254141471813, 1.3661246545488397, 0.6218027283302241, 0.015556181186074141]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
16,16,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[2.6050698337730567, -4.096849624583936, -1.0046671417700515, 3.0148975331086745, 0.6834558775934964, 0.0003919510073947278]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
16,17,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[2.976755211487153, -4.781928441535181, 1.2762413278371538, 4.430906483259292, 0.35975994308442555, -0.16535411859681795]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
16,18,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[3.6536470290873533, -5.554975510484785, 5.807750146297665, 0.07153065280973, -0.8976579842632755, -0.021529267200518985]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
16,19,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[4.433339433766457, -6.589289904871111, 7.168222822024224, 0.625809771451576, -0.7965848366857554, 0.01972057902723054]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.03491, 0.0]",0.2
16,20,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[5.469187180909704, -7.748334034836891, 8.41628795860473, 0.40761564094171576, -0.7702804763853893, 0.005666813478699684]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
16,21,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[6.77506576177255, -8.953986868453638, 9.376701146410765, 0.8344963135498801, -0.5530241591243027, 0.03673933130698349]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
16,22,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[8.447809221808981, -9.918004470422796, 9.937534319824987, 0.8897017430656208, -0.31469192041666605, 0.038941816220269106]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
16,23,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[10.351767599360235, -10.562663758727506, 10.20677877405197, 0.5862505940895655, -0.2154776549617041, 0.01608188051438178]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
16,24,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[12.346673349337221, -10.91785794957638, 10.081342633688761, 0.9164677302326031, 0.034619347968620366, 0.03924110895871462]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
16,25,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[14.320031886682665, -10.882252942381998, 9.699922966692155, 0.5889321912575518, 0.12783095408245, 0.014211509928182072]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
16,26,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[16.134282712869357, -10.487513437488037, 8.990097796341834, 1.2490896027249192, 0.3907150973298092, -0.013615647046104852]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.01745, 0.0]",0.2
16,27,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[17.77812390314019, -9.988327072754574, 8.220995973594038, 0.39139342335044125, 0.33574313437623005, -0.003539976221561826]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
16,28,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[19.270016480710247, -9.539398591968013, 7.413791692245612, 0.5710124851108535, 0.38538948523329297, 0.00636184558881705]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
16,29,"[0, 0, 1.7928097506132386, -0.5478165767436359, -0.296552745812089, 0]","[20.51547906099034, -9.10604692973415, 6.583284584040739, 0.7124504370711707, 0.4791604959113276, 0.013676361221787324]","[20.52086663155687, -9.345440924369955, 0, 0, 0.5235987755982988, 0]",[],0.2
